protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,21,921005,fast,305942464,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,21,921006,fast,442957858,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,21,921007,fast,136895204,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,21,921006,fast,442957858,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,21,921005,fast,442837668,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,21,921008,fast,887405465,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:24Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,22,922000,fast,279190446,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,22,922001,fast,127554418,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,22,922002,fast,129360002,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,22,922005,fast,300360613,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,22,922006,fast,443270742,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,22,922007,fast,137280956,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,22,922006,fast,443270742,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,22,922005,fast,437641569,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,22,922008,fast,883892931,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:26Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,23,923000,fast,276970795,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,23,923001,fast,134248545,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,23,923002,fast,130021611,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,23,923005,fast,314351487,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,23,923006,fast,439902095,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,23,923007,fast,136556601,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,23,923006,fast,439902095,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,23,923005,fast,450908088,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,23,923008,fast,888799384,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:29Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,24,924000,fast,283562247,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,24,924001,fast,130515453,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,24,924002,fast,132510833,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,24,924005,fast,308609561,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,24,924006,fast,445585746,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,24,924007,fast,135940937,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,24,924006,fast,445585746,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,24,924005,fast,444550498,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,24,924008,fast,878361288,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:32Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,25,925000,fast,283294915,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,25,925001,fast,129247357,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,25,925002,fast,131263644,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,25,925005,fast,312446404,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,25,925006,fast,445078891,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,25,925007,fast,136843400,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,25,925006,fast,445078891,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,25,925005,fast,449289804,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,25,925008,fast,877855311,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:35Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,26,926000,fast,273896743,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,26,926001,fast,128465085,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,26,926002,fast,127736226,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,26,926005,fast,302675163,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,26,926006,fast,450531776,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,26,926007,fast,132264137,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,26,926006,fast,450531776,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,26,926005,fast,434939300,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,26,926008,fast,871586905,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:38Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,27,927000,fast,277107122,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,27,927001,fast,125974881,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,27,927002,fast,125554167,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,27,927005,fast,304145435,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,27,927006,fast,438816074,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,27,927007,fast,133173171,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,27,927006,fast,438816074,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_total,27,927005,fast,437318606,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,full_handshake,27,927008,fast,890410511,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:41Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,Setup,28,928000,fast,276424191,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:43Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,SetSecretValue,28,928001,fast,129386656,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:43Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,PartialPrivateKeyExtract,28,928002,fast,131764609,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:43Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_create,28,928005,fast,306537771,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:43Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_verify_and_reply,28,928006,fast,448480718,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:43Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,initiator_verify_and_finish,28,928007,fast,141449535,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:43Z,175743752,354487184,10894290944,measured_success,True,,
C2LAKE,paper_literal_m160,paper_literal,160,25600,4687,responder_total,28,928006,fast,448480718,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T15:07:43Z,175743752,354487184,10894290944,measured_success,True,,
